"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","16992","test_profile_update[TT8]","tests","Mon Oct 20 15:20:22 ICT 2025","passed","Mon Oct 20 15:20:39 ICT 2025","","test_profile_update_ddt","",""
"","8730","test_profile_update[TT5]","tests","Mon Oct 20 15:19:29 ICT 2025","passed","Mon Oct 20 15:19:37 ICT 2025","","test_profile_update_ddt","",""
"","8766","test_profile_update[TT11]","tests","Mon Oct 20 15:21:24 ICT 2025","failed","Mon Oct 20 15:21:32 ICT 2025","","test_profile_update_ddt","",""
"","8548","test_profile_update[TT13]","tests","Mon Oct 20 15:21:47 ICT 2025","failed","Mon Oct 20 15:21:56 ICT 2025","","test_profile_update_ddt","",""
"","17668","test_profile_update[TT6]","tests","Mon Oct 20 15:19:41 ICT 2025","passed","Mon Oct 20 15:19:58 ICT 2025","","test_profile_update_ddt","",""
"","5049","test_profile_update[TT3]","tests","Mon Oct 20 15:19:08 ICT 2025","passed","Mon Oct 20 15:19:13 ICT 2025","","test_profile_update_ddt","",""
"","10216","test_profile_update[TT1]","tests","Mon Oct 20 15:18:45 ICT 2025","passed","Mon Oct 20 15:18:55 ICT 2025","","test_profile_update_ddt","",""
"","17187","test_profile_update[TT10]","tests","Mon Oct 20 15:21:03 ICT 2025","passed","Mon Oct 20 15:21:20 ICT 2025","","test_profile_update_ddt","",""
"","6197","test_profile_update[TT2]","tests","Mon Oct 20 15:18:59 ICT 2025","passed","Mon Oct 20 15:19:05 ICT 2025","","test_profile_update_ddt","",""
"","17206","test_profile_update[TT9]","tests","Mon Oct 20 15:20:43 ICT 2025","passed","Mon Oct 20 15:21:00 ICT 2025","","test_profile_update_ddt","",""
"","8377","test_profile_update[TT12]","tests","Mon Oct 20 15:21:36 ICT 2025","failed","Mon Oct 20 15:21:44 ICT 2025","","test_profile_update_ddt","",""
"","8989","test_profile_update[TT4]","tests","Mon Oct 20 15:19:16 ICT 2025","passed","Mon Oct 20 15:19:25 ICT 2025","","test_profile_update_ddt","",""
"","17838","test_profile_update[TT7]","tests","Mon Oct 20 15:20:01 ICT 2025","passed","Mon Oct 20 15:20:19 ICT 2025","","test_profile_update_ddt","",""
