"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2408","test_register_ddt[DK2]","tests","Wed Oct 22 13:49:22 ICT 2025","passed","Wed Oct 22 13:49:25 ICT 2025","","test_register_ddt","",""
"","3050","test_register_ddt[DK11]","tests","Wed Oct 22 13:50:41 ICT 2025","passed","Wed Oct 22 13:50:44 ICT 2025","","test_register_ddt","",""
"","2564","test_register_ddt[DK7]","tests","Wed Oct 22 13:50:18 ICT 2025","passed","Wed Oct 22 13:50:20 ICT 2025","","test_register_ddt","",""
"","3315","test_register_ddt[DK5]","tests","Wed Oct 22 13:50:05 ICT 2025","failed","Wed Oct 22 13:50:09 ICT 2025","","test_register_ddt","",""
"","2821","test_register_ddt[DK6]","tests","Wed Oct 22 13:50:12 ICT 2025","passed","Wed Oct 22 13:50:15 ICT 2025","","test_register_ddt","",""
"","1738","test_register_ddt[DK3]","tests","Wed Oct 22 13:49:28 ICT 2025","passed","Wed Oct 22 13:49:29 ICT 2025","","test_register_ddt","",""
"","3464","test_register_ddt[DK1]","tests","Wed Oct 22 13:49:15 ICT 2025","failed","Wed Oct 22 13:49:19 ICT 2025","","test_register_ddt","",""
"","2346","test_register_ddt[DK8]","tests","Wed Oct 22 13:50:24 ICT 2025","passed","Wed Oct 22 13:50:26 ICT 2025","","test_register_ddt","",""
"","2686","test_register_ddt[DK10]","tests","Wed Oct 22 13:50:35 ICT 2025","passed","Wed Oct 22 13:50:38 ICT 2025","","test_register_ddt","",""
"","2138","test_register_ddt[DK12]","tests","Wed Oct 22 13:50:47 ICT 2025","passed","Wed Oct 22 13:50:50 ICT 2025","","test_register_ddt","",""
"","2930","test_register_ddt[DK9]","tests","Wed Oct 22 13:50:29 ICT 2025","passed","Wed Oct 22 13:50:32 ICT 2025","","test_register_ddt","",""
"","29318","test_register_ddt[DK4]","tests","Wed Oct 22 13:49:33 ICT 2025","failed","Wed Oct 22 13:50:02 ICT 2025","","test_register_ddt","",""
