"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Kiểm thử tự động chức năng Tìm kiếm sản phẩm (bỏ dấu, chỉ cần chứa từ khóa là PASS).","7635","test_search_ddt[TK1]","tests","Sun Dec 21 23:18:14 ICT 2025","passed","Sun Dec 21 23:18:22 ICT 2025","","test_search_ddt","",""
"Kiểm thử tự động chức năng Tìm kiếm sản phẩm (bỏ dấu, chỉ cần chứa từ khóa là PASS).","9508","test_search_ddt[TK4]","tests","Sun Dec 21 23:18:45 ICT 2025","passed","Sun Dec 21 23:18:55 ICT 2025","","test_search_ddt","",""
"Kiểm thử tự động chức năng Tìm kiếm sản phẩm (bỏ dấu, chỉ cần chứa từ khóa là PASS).","7343","test_search_ddt[TK7]","tests","Sun Dec 21 23:19:18 ICT 2025","passed","Sun Dec 21 23:19:25 ICT 2025","","test_search_ddt","",""
"Kiểm thử tự động chức năng Tìm kiếm sản phẩm (bỏ dấu, chỉ cần chứa từ khóa là PASS).","8797","test_search_ddt[TK5]","tests","Sun Dec 21 23:18:58 ICT 2025","passed","Sun Dec 21 23:19:07 ICT 2025","","test_search_ddt","",""
"Kiểm thử tự động chức năng Tìm kiếm sản phẩm (bỏ dấu, chỉ cần chứa từ khóa là PASS).","9744","test_search_ddt[TK8]","tests","Sun Dec 21 23:19:29 ICT 2025","failed","Sun Dec 21 23:19:39 ICT 2025","","test_search_ddt","",""
"Kiểm thử tự động chức năng Tìm kiếm sản phẩm (bỏ dấu, chỉ cần chứa từ khóa là PASS).","5543","test_search_ddt[TK9]","tests","Sun Dec 21 23:19:42 ICT 2025","passed","Sun Dec 21 23:19:48 ICT 2025","","test_search_ddt","",""
"Kiểm thử tự động chức năng Tìm kiếm sản phẩm (bỏ dấu, chỉ cần chứa từ khóa là PASS).","8798","test_search_ddt[TK2]","tests","Sun Dec 21 23:18:25 ICT 2025","passed","Sun Dec 21 23:18:34 ICT 2025","","test_search_ddt","",""
"Kiểm thử tự động chức năng Tìm kiếm sản phẩm (bỏ dấu, chỉ cần chứa từ khóa là PASS).","6841","test_search_ddt[TK11]","tests","Sun Dec 21 23:20:00 ICT 2025","passed","Sun Dec 21 23:20:07 ICT 2025","","test_search_ddt","",""
"Kiểm thử tự động chức năng Tìm kiếm sản phẩm (bỏ dấu, chỉ cần chứa từ khóa là PASS).","5553","test_search_ddt[TK10]","tests","Sun Dec 21 23:19:51 ICT 2025","failed","Sun Dec 21 23:19:57 ICT 2025","","test_search_ddt","",""
"Kiểm thử tự động chức năng Tìm kiếm sản phẩm (bỏ dấu, chỉ cần chứa từ khóa là PASS).","4770","test_search_ddt[TK3]","tests","Sun Dec 21 23:18:37 ICT 2025","passed","Sun Dec 21 23:18:42 ICT 2025","","test_search_ddt","",""
"Kiểm thử tự động chức năng Tìm kiếm sản phẩm (bỏ dấu, chỉ cần chứa từ khóa là PASS).","4667","test_search_ddt[TK6]","tests","Sun Dec 21 23:19:10 ICT 2025","passed","Sun Dec 21 23:19:15 ICT 2025","","test_search_ddt","",""
